study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
-0.6270407674149859,-0.10887430090646343,1.462263781357668,8,-1.3196696639917709,-1.5892562755489368,-0.6629372965360371
0.004857719619074241,0.34411979986155655,0.29069540370505464,8,-0.49408924265783005,-1.4752524359428332,-0.3912171363108714
0.6367562066531344,-0.3919956138864759,-1.4666571627738656,8,-0.8243214111914063,-0.7912293983062115,-0.31367748083198266
-0.31109152389795586,-0.9016139772504984,-1.4666571627738656,9,-0.6592053269246182,0.3488089977548244,-0.8021110371391701
-0.942990010932016,1.646477839569614,-1.4666571627738656,6,-0.6592053269246182,0.17780323834566897,-0.9167636901122278
1.2686546936871945,-1.1281110276345083,-0.8808729739475588,7,-1.6499018325253472,-0.392215959684849,-0.8504904803012119
0.32080696313610435,0.627241112841569,1.462263781357668,7,0.16637509440932258,-1.4182505161397814,0.8785775636681928
0.32080696313610435,0.17424701207354903,0.29069540370505464,8,0.0012590101425344051,1.1468358749975496,0.8785775636681928
0.004857719619074241,0.34411979986155655,0.29069540370505464,1,0.8268394314764752,-0.3352140398817972,0.8785775636681928
0.6367562066531344,1.306732263993599,-1.4666571627738656,7,-0.6592053269246182,-1.0192370775184187,0.8785775636681928
-0.6270407674149859,1.306732263993599,1.462263781357668,0,0.8268394314764752,-1.4752524359428332,0.6671660243710522
-1.5748884979660762,1.3633565265896015,-1.4666571627738656,9,-1.3196696639917709,1.0898339551944978,-1.694148441195444
-1.258939254449046,-1.3546080780185183,0.29069540370505464,8,0.9919555157432633,-0.2212102002756936,-0.8107265544146018
1.2686546936871945,1.533229314377609,-1.4666571627738656,10,0.9919555157432633,-1.3612485963367296,0.8785775636681928
-0.942990010932016,0.11762274947754656,-1.4666571627738656,3,0.6617233472096871,1.545849313618912,0.8785775636681928
-0.942990010932016,0.9103624258215814,0.29069540370505464,2,-0.49408924265783005,1.1468358749975496,0.8785775636681928
0.6367562066531344,0.5706168502455665,-0.8808729739475588,1,-0.6592053269246182,-1.4752524359428332,0.8785775636681928
0.004857719619074241,-1.4678566032105234,-1.4666571627738656,6,1.487303768543628,1.545849313618912,0.8785775636681928
-0.942990010932016,-1.0714867650385058,-0.2950887851212521,4,-0.3289731583910419,0.17780323834566897,-0.33090851538284716
1.5846039372042247,-1.1847352902305108,-1.4666571627738656,1,1.3221876842768396,-0.6202236388970562,0.8785775636681928
0.004857719619074241,-0.8449897146544959,0.29069540370505464,5,-0.3289731583910419,1.2608397146036532,0.8785775636681928
-1.5748884979660762,0.11762274947754656,-1.4666571627738656,6,-0.3289731583910419,0.5768166769670315,-1.7531315979272482
1.5846039372042247,-1.0148625024425033,-0.2950887851212521,7,-1.1545535797249826,1.3748435542097568,0.8785775636681928
0.004857719619074241,1.2501080013975965,-0.2950887851212521,2,-0.8243214111914063,-0.8482313181092633,-0.11021872671216436
0.9527054501701645,-1.4678566032105234,0.29069540370505464,6,0.9919555157432633,-0.2212102002756936,0.8785775636681928
-0.31109152389795586,-1.0148625024425033,-1.4666571627738656,0,1.487303768543628,-0.677225558700108,0.04751151263805315
0.9527054501701645,-0.16549856350246592,0.8764795925313613,8,1.487303768543628,-1.5892562755489368,0.8235707995250497
0.004857719619074241,-0.6184926642704859,0.8764795925313613,7,1.652419852810416,0.3488089977548244,0.8785775636681928
0.6367562066531344,1.306732263993599,1.462263781357668,0,0.49660726294289886,-1.0192370775184187,0.6638523638805016
0.32080696313610435,-0.6184926642704859,-0.2950887851212521,10,1.1570716000100516,-0.392215959684849,0.8785775636681928
-1.258939254449046,1.533229314377609,0.29069540370505464,9,0.0012590101425344051,-0.9622351577153669,-0.5734684632911651
0.6367562066531344,-0.7883654520584934,-0.2950887851212521,5,0.49660726294289886,0.9758301155883942,0.8785775636681928
-0.6270407674149859,0.5706168502455665,1.462263781357668,5,-1.484785748258559,0.06379939873956537,0.8785775636681928
-0.6270407674149859,-1.5244808658065259,-1.4666571627738656,6,0.0012590101425344051,-0.7912293983062115,-0.7563825223695693
-1.5748884979660762,-0.05225003831046093,1.462263781357668,3,-0.9894374954581946,1.0898339551944978,-0.38525254742787973
-0.31109152389795586,0.513992587649564,-0.2950887851212521,3,0.16637509440932258,-0.7912293983062115,0.5180513022962665
0.32080696313610435,0.740489638033574,-0.2950887851212521,9,-0.3289731583910419,-0.9622351577153669,0.14294493476591683
-0.31109152389795586,-1.4112323406145209,-1.4666571627738656,9,0.8268394314764752,1.2608397146036532,-0.8040992334335006
1.5846039372042247,-1.4112323406145209,0.29069540370505464,0,-0.6592053269246182,0.4058109175578761,0.8262217279174898
-0.942990010932016,-1.3546080780185183,-0.8808729739475588,5,-1.1545535797249826,-1.1902428369275742,-2.3389867726566282
-0.942990010932016,-0.16549856350246592,0.8764795925313613,4,0.8268394314764752,0.8618262759822906,0.033594138577740226
0.004857719619074241,-1.6943536535945334,1.462263781357668,2,-0.3289731583910419,1.3748435542097568,0.21717092975425398
-1.258939254449046,-0.9016139772504984,0.8764795925313613,9,-1.3196696639917709,-0.2212102002756936,-2.4576158182183474
0.004857719619074241,-1.0148625024425033,-1.4666571627738656,10,0.49660726294289886,1.6598531532250156,0.24964480256165236
1.2686546936871945,0.7971139006295765,0.29069540370505464,3,0.9919555157432633,-0.1642082804726418,0.8785775636681928
-0.6270407674149859,-0.22212282609846842,-0.8808729739475588,0,0.49660726294289886,-0.8482313181092633,-0.397181725193863
-0.6270407674149859,-0.7883654520584934,-0.2950887851212521,3,-0.49408924265783005,0.2918070779517726,-1.2010757602014854
1.5846039372042247,-0.3919956138864759,-1.4666571627738656,1,0.0012590101425344051,0.06379939873956537,0.8785775636681928
1.2686546936871945,-1.6943536535945334,0.8764795925313613,9,0.9919555157432633,0.8048243561792388,0.8785775636681928
-0.942990010932016,1.0236109510135865,-0.8808729739475588,9,1.487303768543628,0.6908205165731351,0.8785775636681928
-0.6270407674149859,-0.9582382398465009,0.29069540370505464,9,1.487303768543628,-0.392215959684849,0.447138967798479
0.32080696313610435,-1.6377293909985309,0.29069540370505464,8,0.16637509440932258,-1.3612485963367296,-0.28518000061324633
1.2686546936871945,0.9103624258215814,-0.8808729739475588,6,0.49660726294289886,0.006797478936513577,0.8785775636681928
-1.258939254449046,-0.5052441390784809,-0.2950887851212521,2,0.8268394314764752,-0.392215959684849,-0.5509355719554194
-0.6270407674149859,-0.5052441390784809,-1.4666571627738656,10,-0.8243214111914063,1.4888473938158602,-0.942610241938524
0.6367562066531344,0.4573683250535615,-0.8808729739475588,1,0.16637509440932258,0.4058109175578761,0.8785775636681928
0.004857719619074241,1.0236109510135865,-0.8808729739475588,10,-0.9894374954581946,1.3748435542097568,-0.8730233716369575
-1.258939254449046,0.513992587649564,-1.4666571627738656,5,0.16637509440932258,-0.7342274785031597,-2.1931857110723936
-0.31109152389795586,0.5706168502455665,0.29069540370505464,7,0.0012590101425344051,0.8048243561792388,0.447138967798479
-0.942990010932016,-0.7317411894624909,-0.2950887851212521,3,-0.6592053269246182,-1.3042466765336778,-1.5503355759055393
-1.258939254449046,-1.5244808658065259,-0.8808729739475588,7,0.6617233472096871,-0.5062197992909526,-2.833384917846807
-0.6270407674149859,-1.5811051284025284,-1.4666571627738656,0,0.9919555157432633,-0.677225558700108,0.8785775636681928
-0.6270407674149859,1.2501080013975965,-0.8808729739475588,10,-0.6592053269246182,0.46281283736092793,-0.7053521508150873
-0.942990010932016,0.9103624258215814,1.462263781357668,6,0.8268394314764752,-0.8482313181092633,0.2635621766219653
1.2686546936871945,-1.1847352902305108,-0.8808729739475588,2,0.8268394314764752,-1.7032601151550404,0.8785775636681928
0.004857719619074241,-0.2787470886944709,0.8764795925313613,9,-0.16385707412425377,-0.677225558700108,-0.23017323647010327
0.9527054501701645,-0.8449897146544959,0.8764795925313613,5,-1.6499018325253472,0.9188281957853424,0.24633114207110082
0.004857719619074241,-0.9016139772504984,-0.8808729739475588,7,-0.3289731583910419,-0.677225558700108,-0.8186793395919241
0.9527054501701645,0.740489638033574,0.29069540370505464,7,1.652419852810416,1.0898339551944978,0.8785775636681928
0.6367562066531344,-0.6184926642704859,0.29069540370505464,0,-0.3289731583910419,1.6028512334219638,0.8785775636681928
0.6367562066531344,0.627241112841569,-1.4666571627738656,2,0.8268394314764752,0.9758301155883942,0.8785775636681928
-0.31109152389795586,1.193483738801594,0.29069540370505464,8,-1.484785748258559,-1.6462581953519886,-0.5138225744612513
-1.5748884979660762,1.419980789185604,-1.4666571627738656,0,-1.1545535797249826,-0.2782121200787454,-1.3667587847290252
1.2686546936871945,0.4573683250535615,-0.8808729739475588,4,0.9919555157432633,0.6338185967700833,0.620774777503341
0.32080696313610435,1.080235213609589,1.462263781357668,5,0.49660726294289886,0.2918070779517726,0.8785775636681928
0.004857719619074241,0.23087127466955154,-0.2950887851212521,6,-0.49408924265783005,1.4888473938158602,-0.17119007973829908
-0.6270407674149859,0.23087127466955154,-0.8808729739475588,3,-0.9894374954581946,0.2918070779517726,-1.4211028167740587
-0.6270407674149859,-1.1847352902305108,-1.4666571627738656,8,-0.3289731583910419,-1.0762389973214705,-1.1288379615074788
-1.5748884979660762,0.966986688417584,0.29069540370505464,7,-1.6499018325253472,-1.1902428369275742,-1.518524435196252
0.004857719619074241,0.06099848688154406,1.462263781357668,0,0.8268394314764752,0.9188281957853424,0.8785775636681928
-1.5748884979660762,-1.1281110276345083,-1.4666571627738656,4,0.49660726294289886,-0.2782121200787454,-2.215718602408139
0.004857719619074241,-0.5618684016744834,1.462263781357668,5,0.8268394314764752,-0.7912293983062115,0.7977242476987535
-1.5748884979660762,0.11762274947754656,-0.2950887851212521,8,1.652419852810416,0.6908205165731351,0.17740700386764482
0.9527054501701645,1.4766050517816065,-0.8808729739475588,1,-0.8243214111914063,-0.7912293983062115,0.8785775636681928
-1.258939254449046,0.740489638033574,0.8764795925313613,7,-1.6499018325253472,1.1468358749975496,0.6771070058427041
-1.258939254449046,-0.5618684016744834,0.8764795925313613,9,1.3221876842768396,-1.4752524359428332,-1.7087285473538674
1.5846039372042247,0.9103624258215814,0.29069540370505464,10,-1.6499018325253472,0.23480515814872077,0.6558995787031795
-0.31109152389795586,-0.8449897146544959,-0.2950887851212521,2,-1.1545535797249826,-0.2212102002756936,-0.780240877901535
-0.31109152389795586,0.6838653754375715,0.8764795925313613,6,0.0012590101425344051,1.2608397146036532,0.571069870145079
0.6367562066531344,0.966986688417584,0.29069540370505464,9,0.49660726294289886,-1.1332409171245224,0.7188591280236447
1.5846039372042247,-0.10887430090646343,0.29069540370505464,8,-0.3289731583910419,1.4888473938158602,0.8785775636681928
-0.6270407674149859,1.1368594762055915,1.462263781357668,9,-1.3196696639917709,0.46281283736092793,-0.5973268188231308
-0.6270407674149859,-0.22212282609846842,0.8764795925313613,9,-0.9894374954581946,-1.0192370775184187,-0.8789879605199483
-1.5748884979660762,1.419980789185604,0.29069540370505464,2,1.487303768543628,-1.0762389973214705,-1.2905445934463575
-1.5748884979660762,-0.3919956138864759,1.462263781357668,10,-0.16385707412425377,-1.1902428369275742,-2.1474571963027924
0.004857719619074241,-0.7883654520584934,-0.8808729739475588,3,-1.1545535797249826,-0.392215959684849,0.8785775636681928
-1.258939254449046,-0.22212282609846842,-0.8808729739475588,8,-1.1545535797249826,0.23480515814872077,-1.340912232902729
0.32080696313610435,0.740489638033574,0.8764795925313613,10,-0.16385707412425377,-1.532254355745885,-0.977072311040252
1.5846039372042247,-1.5244808658065259,0.29069540370505464,2,1.3221876842768396,-0.7342274785031597,0.8182689427401686
1.2686546936871945,-1.5244808658065259,-0.2950887851212521,8,-1.1545535797249826,0.46281283736092793,0.8189316748382781
0.6367562066531344,1.1368594762055915,-0.2950887851212521,8,0.8268394314764752,1.6598531532250156,0.8785775636681928
-0.31109152389795586,-1.1847352902305108,-1.4666571627738656,9,1.3221876842768396,1.2608397146036532,0.32254533335376945
-1.258939254449046,-0.7317411894624909,0.29069540370505464,9,-0.6592053269246182,0.747822436376187,-1.2971719144274587
1.2686546936871945,1.3633565265896015,-0.8808729739475588,9,-0.16385707412425377,1.4318454740128086,0.8785775636681928
0.9527054501701645,0.5706168502455665,-0.8808729739475588,8,1.652419852810416,0.8048243561792388,0.8785775636681928
1.2686546936871945,1.3633565265896015,1.462263781357668,10,0.0012590101425344051,-1.532254355745885,0.8785775636681928
-0.942990010932016,0.0043742242855415595,-0.8808729739475588,4,1.1570716000100516,-0.10720636066959001,-0.8193420716900346
-0.942990010932016,-0.16549856350246592,-0.2950887851212521,1,-1.1545535797249826,-0.5062197992909526,0.34706642098384566
1.5846039372042247,1.2501080013975965,1.462263781357668,9,1.3221876842768396,1.7168550730280674,0.8785775636681928
0.32080696313610435,1.533229314377609,-0.2950887851212521,4,-0.6592053269246182,0.12080131854261716,0.5810108516167318
0.32080696313610435,0.5706168502455665,-1.4666571627738656,6,-0.3289731583910419,-1.6462581953519886,-0.13275161804791
-1.258939254449046,-0.22212282609846842,0.8764795925313613,6,0.9919555157432633,0.8048243561792388,0.7884459983252112
-1.258939254449046,1.3633565265896015,0.8764795925313613,0,0.9919555157432633,0.12080131854261716,0.30862795929345654
0.004857719619074241,-1.4678566032105234,0.29069540370505464,2,-1.484785748258559,-0.2782121200787454,-1.7180067967274097
-0.942990010932016,-1.6943536535945334,1.462263781357668,5,-0.8243214111914063,0.5768166769670315,-0.413750027646617
-0.942990010932016,1.419980789185604,-0.2950887851212521,5,0.6617233472096871,1.4318454740128086,0.7109063428463225
0.9527054501701645,0.740489638033574,-1.4666571627738656,3,0.8268394314764752,0.06379939873956537,0.8785775636681928
0.9527054501701645,-0.16549856350246592,0.8764795925313613,2,0.9919555157432633,0.06379939873956537,0.8785775636681928
0.004857719619074241,0.966986688417584,1.462263781357668,7,0.0012590101425344051,1.545849313618912,0.8785775636681928
1.5846039372042247,-1.4678566032105234,-0.2950887851212521,8,-0.49408924265783005,-0.5062197992909526,0.8785775636681928
-1.258939254449046,-0.5618684016744834,0.8764795925313613,5,-0.8243214111914063,-0.7912293983062115,-1.220957723144791
1.2686546936871945,-0.9582382398465009,-1.4666571627738656,1,0.49660726294289886,0.23480515814872077,0.8785775636681928
0.6367562066531344,0.400744062457559,0.8764795925313613,9,-1.3196696639917709,-0.5062197992909526,-0.7656607717431115
-1.258939254449046,-1.0148625024425033,1.462263781357668,1,0.0012590101425344051,1.032832035391446,0.8785775636681928
-0.31109152389795586,-0.8449897146544959,0.8764795925313613,6,0.0012590101425344051,0.5768166769670315,-0.12612429706680783
-0.942990010932016,-0.9016139772504984,-0.2950887851212521,1,-0.16385707412425377,-0.677225558700108,-0.8239811963768052
-0.31109152389795586,0.34411979986155655,0.8764795925313613,10,0.8268394314764752,-0.5632217190940044,0.12041204343017119
-0.31109152389795586,-0.6751169268664884,0.8764795925313613,10,-0.8243214111914063,0.5768166769670315,-1.799522844794959
-0.6270407674149859,-0.5618684016744834,0.29069540370505464,9,0.0012590101425344051,0.17780323834566897,-0.7915073235694078
0.004857719619074241,-0.8449897146544959,-0.8808729739475588,6,1.652419852810416,-0.2212102002756936,0.8361627093891426
0.9527054501701645,-0.7883654520584934,0.29069540370505464,5,-1.484785748258559,0.46281283736092793,0.6327039552693242
-0.31109152389795586,-0.10887430090646343,1.462263781357668,2,0.9919555157432633,0.3488089977548244,0.6757815416464841
0.6367562066531344,-1.3546080780185183,-1.4666571627738656,8,0.16637509440932258,-0.05020444086653822,0.7732031600686773
0.32080696313610435,-1.6377293909985309,-1.4666571627738656,10,-1.1545535797249826,-0.7912293983062115,-0.4568276140237777
-0.942990010932016,0.11762274947754656,0.8764795925313613,10,1.3221876842768396,0.2918070779517726,-0.3925426005070924
1.2686546936871945,1.306732263993599,-0.2950887851212521,3,-0.8243214111914063,-1.3042466765336778,0.10053008048686661
0.9527054501701645,-0.4486198764824784,0.29069540370505464,6,-0.49408924265783005,-0.677225558700108,0.5028084640397326
