study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
0.6367562066531344,0.6838653754375715,-0.2950887851212521,9,0.0012590101425344051,-0.5062197992909526,0.07402079656245988
-0.31109152389795586,0.17424701207354903,1.462263781357668,9,0.16637509440932258,-0.5632217190940044,-0.25270612780584795
0.9527054501701645,1.193483738801594,-1.4666571627738656,6,0.3314911786761107,-1.1902428369275742,0.39677132834210754
0.6367562066531344,1.2501080013975965,-0.2950887851212521,10,0.9919555157432633,1.2608397146036532,0.8785775636681928
0.32080696313610435,1.1368594762055915,-0.2950887851212521,7,-1.6499018325253472,1.1468358749975496,0.8785775636681928
0.6367562066531344,-0.22212282609846842,1.462263781357668,5,-0.16385707412425377,-1.3042466765336778,-0.7630098433506705
0.32080696313610435,0.740489638033574,0.8764795925313613,6,0.16637509440932258,1.0898339551944978,0.8785775636681928
-0.942990010932016,1.193483738801594,-0.8808729739475588,3,1.1570716000100516,1.032832035391446,0.8785775636681928
0.32080696313610435,0.28749553726555405,-0.2950887851212521,3,-0.49408924265783005,0.8048243561792388,0.08462451013222219
-1.258939254449046,-1.5811051284025284,-1.4666571627738656,7,1.1570716000100516,-0.6202236388970562,-2.1216106444764966
0.6367562066531344,-0.3919956138864759,1.462263781357668,5,1.652419852810416,-1.6462581953519886,0.8785775636681928
0.004857719619074241,-1.0714867650385058,-0.2950887851212521,0,1.3221876842768396,-0.7912293983062115,0.8785775636681928
-0.6270407674149859,-0.7883654520584934,-0.2950887851212521,10,-0.3289731583910419,-0.1642082804726418,-1.7531315979272482
0.004857719619074241,1.5898535769736115,-0.2950887851212521,10,-1.6499018325253472,1.032832035391446,0.7718776958724572
-0.942990010932016,-0.7317411894624909,1.462263781357668,0,0.49660726294289886,-0.2782121200787454,0.8785775636681928
1.5846039372042247,1.646477839569614,0.8764795925313613,4,-0.6592053269246182,0.8048243561792388,0.8785775636681928
-0.6270407674149859,0.400744062457559,-1.4666571627738656,4,-0.49408924265783005,-0.05020444086653822,-0.2023384883494765
-0.942990010932016,0.28749553726555405,-0.8808729739475588,7,0.0012590101425344051,-0.10720636066959001,-1.028102682594734
0.32080696313610435,-1.1281110276345083,-1.4666571627738656,4,-1.6499018325253472,-1.5892562755489368,-2.0917877000615395
0.9527054501701645,0.5706168502455665,1.462263781357668,1,0.49660726294289886,1.6028512334219638,0.8785775636681928
0.9527054501701645,0.740489638033574,0.8764795925313613,5,-0.16385707412425377,-1.1902428369275742,0.3649601876328197
-1.258939254449046,-1.6943536535945334,-0.8808729739475588,1,0.8268394314764752,1.317841634406705,-0.19040931058349317
1.2686546936871945,0.06099848688154406,-1.4666571627738656,1,-0.16385707412425377,1.032832035391446,0.5485369788093334
-0.31109152389795586,-0.9016139772504984,0.8764795925313613,1,-1.484785748258559,1.4888473938158602,-0.7895191272750772
-0.31109152389795586,-1.5244808658065259,1.462263781357668,8,0.49660726294289886,1.1468358749975496,0.8785775636681928
-1.5748884979660762,0.11762274947754656,0.8764795925313613,9,-0.6592053269246182,-1.6462581953519886,-2.2011384962497154
1.2686546936871945,0.400744062457559,1.462263781357668,9,0.6617233472096871,0.46281283736092793,0.8785775636681928
1.5846039372042247,-0.6184926642704859,0.8764795925313613,3,1.1570716000100516,-1.6462581953519886,0.8785775636681928
-0.942990010932016,0.0043742242855415595,0.29069540370505464,10,-0.6592053269246182,-1.532254355745885,-2.116308787691615
-0.942990010932016,1.1368594762055915,-0.2950887851212521,7,1.487303768543628,-1.4752524359428332,0.12041204343017119
-0.31109152389795586,-0.9016139772504984,-1.4666571627738656,1,0.9919555157432633,-0.5632217190940044,0.6631896317823912
-1.5748884979660762,-1.4112323406145209,-0.2950887851212521,9,-0.3289731583910419,0.9758301155883942,-0.21956952290034001
0.32080696313610435,0.0043742242855415595,0.29069540370505464,2,0.8268394314764752,-0.05020444086653822,0.8785775636681928
0.32080696313610435,1.0236109510135865,1.462263781357668,5,-0.3289731583910419,1.545849313618912,0.8785775636681928
1.2686546936871945,0.5706168502455665,-1.4666571627738656,3,-1.6499018325253472,-1.3612485963367296,-0.6013032114117919
-0.942990010932016,1.646477839569614,-0.8808729739475588,0,-1.1545535797249826,-1.532254355745885,-0.6476944582795031
1.5846039372042247,0.28749553726555405,-0.2950887851212521,1,0.8268394314764752,-0.2782121200787454,0.8785775636681928
-0.31109152389795586,-1.1847352902305108,0.8764795925313613,4,-1.1545535797249826,0.747822436376187,0.33579997531597283
0.9527054501701645,-1.6377293909985309,0.8764795925313613,9,0.6617233472096871,1.545849313618912,0.8785775636681928
-0.6270407674149859,-0.7317411894624909,1.462263781357668,0,1.652419852810416,-0.5062197992909526,0.290071460546372
-0.942990010932016,-0.9016139772504984,0.29069540370505464,0,0.49660726294289886,-1.0762389973214705,-1.0771448578548863
-1.258939254449046,1.533229314377609,-1.4666571627738656,7,0.49660726294289886,-0.5632217190940044,-0.7477670050941375
1.5846039372042247,1.1368594762055915,1.462263781357668,0,1.487303768543628,0.6338185967700833,0.8785775636681928
1.2686546936871945,1.646477839569614,0.8764795925313613,6,0.8268394314764752,-1.4752524359428332,0.8785775636681928
-0.6270407674149859,-0.5618684016744834,-0.8808729739475588,8,-1.6499018325253472,0.12080131854261716,-1.2362005614013238
1.5846039372042247,1.7031021021656165,-1.4666571627738656,0,-1.484785748258559,-0.7342274785031597,0.8785775636681928
0.004857719619074241,1.193483738801594,0.29069540370505464,2,-1.484785748258559,0.4058109175578761,0.41599055918730166
0.9527054501701645,0.11762274947754656,-1.4666571627738656,6,1.487303768543628,1.7168550730280674,0.8785775636681928
-1.258939254449046,-1.0148625024425033,-1.4666571627738656,3,0.3314911786761107,0.46281283736092793,-0.781566342097755
0.9527054501701645,-1.5811051284025284,-0.2950887851212521,7,-1.1545535797249826,-0.3352140398817972,-1.3004855749180093
0.004857719619074241,-1.6943536535945334,1.462263781357668,1,-0.16385707412425377,-0.7912293983062115,0.5869754404997225
-0.31109152389795586,1.4766050517816065,-0.8808729739475588,2,0.8268394314764752,-1.532254355745885,-0.535030001600776
-0.942990010932016,-1.1847352902305108,-0.8808729739475588,8,-0.6592053269246182,-0.5632217190940044,-2.717406800677529
0.004857719619074241,0.740489638033574,0.8764795925313613,5,-1.1545535797249826,-0.5062197992909526,-0.5204498954423525
1.5846039372042247,-0.05225003831046093,-0.8808729739475588,5,-0.6592053269246182,0.46281283736092793,0.8785775636681928
0.6367562066531344,1.5898535769736115,0.29069540370505464,3,1.487303768543628,-1.5892562755489368,0.8785775636681928
0.6367562066531344,0.4573683250535615,0.8764795925313613,4,1.487303768543628,0.17780323834566897,0.8785775636681928
0.004857719619074241,-0.2787470886944709,-0.2950887851212521,6,0.3314911786761107,0.17780323834566897,0.14957225574701802
1.2686546936871945,-0.3919956138864759,-0.2950887851212521,6,-0.9894374954581946,-0.1642082804726418,0.6088455997373586
0.004857719619074241,-0.10887430090646343,-0.8808729739475588,5,-0.6592053269246182,1.4318454740128086,0.38948127526289583
0.004857719619074241,-0.6751169268664884,0.8764795925313613,0,1.1570716000100516,0.8618262759822906,0.8785775636681928
-0.942990010932016,0.513992587649564,1.462263781357668,5,-0.16385707412425377,-0.05020444086653822,0.6691542206653828
-0.6270407674149859,0.9103624258215814,-0.2950887851212521,9,1.1570716000100516,-1.3042466765336778,-1.0393691282626067
0.6367562066531344,-0.6184926642704859,1.462263781357668,8,-0.9894374954581946,1.1468358749975496,0.2933851210369226
-0.942990010932016,1.533229314377609,-0.2950887851212521,3,1.3221876842768396,0.6338185967700833,0.8262217279174898
0.32080696313610435,-0.5618684016744834,-0.2950887851212521,0,-0.6592053269246182,0.8618262759822906,0.8785775636681928
-0.6270407674149859,0.11762274947754656,-0.2950887851212521,10,1.1570716000100516,-1.1902428369275742,-0.5105089139706998
-1.5748884979660762,1.2501080013975965,0.29069540370505464,8,-0.3289731583910419,0.12080131854261716,-1.2653607737181707
0.6367562066531344,-0.2787470886944709,0.29069540370505464,4,0.9919555157432633,-0.6202236388970562,0.8785775636681928
1.2686546936871945,-0.8449897146544959,0.8764795925313613,3,0.0012590101425344051,-1.3612485963367296,-0.15992363407042628
-0.6270407674149859,-0.7883654520584934,1.462263781357668,1,0.49660726294289886,0.4058109175578761,0.8785775636681928
-0.942990010932016,-0.8449897146544959,-0.2950887851212521,9,-0.16385707412425377,0.5198147571639797,-0.28783092900568646
-1.5748884979660762,-1.5811051284025284,-0.8808729739475588,8,0.3314911786761107,-1.0192370775184187,-3.335073116116197
-0.31109152389795586,-1.6377293909985309,-1.4666571627738656,10,-1.3196696639917709,-0.05020444086653822,-1.065215680088903
-0.942990010932016,0.17424701207354903,-1.4666571627738656,10,0.49660726294289886,-0.392215959684849,-0.3799506906429986
0.9527054501701645,1.533229314377609,0.8764795925313613,1,-0.16385707412425377,0.3488089977548244,0.8785775636681928
0.9527054501701645,-1.4112323406145209,0.8764795925313613,8,0.9919555157432633,-0.3352140398817972,0.8785775636681928
0.6367562066531344,-0.10887430090646343,-0.2950887851212521,3,1.487303768543628,-1.1332409171245224,0.3550192061611669
-1.5748884979660762,0.9103624258215814,-0.2950887851212521,0,-0.3289731583910419,-0.9622351577153669,-0.854466872889873
0.9527054501701645,0.740489638033574,-0.2950887851212521,3,-0.6592053269246182,-1.532254355745885,0.4835892331945385
0.9527054501701645,0.6838653754375715,-0.2950887851212521,9,0.0012590101425344051,-0.9052332379123151,0.7672385711856856
-1.258939254449046,-1.1281110276345083,1.462263781357668,8,1.1570716000100516,0.006797478936513577,-0.3898916721146513
0.004857719619074241,1.193483738801594,-0.2950887851212521,6,0.3314911786761107,-0.1642082804726418,0.8785775636681928
0.32080696313610435,0.966986688417584,0.8764795925313613,3,0.6617233472096871,1.032832035391446,0.8785775636681928
1.2686546936871945,-0.9016139772504984,1.462263781357668,6,-1.1545535797249826,0.6338185967700833,0.4849146973907586
-0.31109152389795586,0.400744062457559,0.29069540370505464,1,-0.16385707412425377,-0.6202236388970562,0.8785775636681928
-1.5748884979660762,-0.2787470886944709,-1.4666571627738656,9,0.0012590101425344051,0.4058109175578761,-1.6928229769992233
-1.5748884979660762,0.0043742242855415595,-0.8808729739475588,4,0.0012590101425344051,-0.9622351577153669,-1.9658686014206093
0.32080696313610435,-0.16549856350246592,-0.8808729739475588,7,0.0012590101425344051,0.8618262759822906,0.13698034588292515
-0.6270407674149859,-1.5811051284025284,0.29069540370505464,10,0.0012590101425344051,0.8048243561792388,-1.0619020195983524
-0.6270407674149859,1.419980789185604,-0.2950887851212521,5,-0.9894374954581946,1.6028512334219638,-0.28650546480946637
0.9527054501701645,-1.2979838154225158,-1.4666571627738656,8,0.16637509440932258,0.6338185967700833,-0.7941582519618479
1.2686546936871945,-1.1847352902305108,0.8764795925313613,9,-0.3289731583910419,-0.7912293983062115,-0.5191244312461325
1.5846039372042247,0.627241112841569,0.8764795925313613,9,-0.8243214111914063,1.3748435542097568,0.8785775636681928
-1.258939254449046,1.7031021021656165,0.8764795925313613,9,-0.3289731583910419,-1.7032601151550404,-0.7683117001355516
0.6367562066531344,-0.16549856350246592,-1.4666571627738656,0,-0.6592053269246182,0.06379939873956537,0.4941929467643008
-0.6270407674149859,-1.6943536535945334,-0.2950887851212521,10,-1.3196696639917709,0.006797478936513577,-0.5098461818725902
1.2686546936871945,-0.8449897146544959,0.29069540370505464,6,0.49660726294289886,0.46281283736092793,0.8785775636681928
-0.942990010932016,-1.4678566032105234,1.462263781357668,6,-0.49408924265783005,-0.8482313181092633,-1.2766272193860435
0.32080696313610435,-1.6377293909985309,0.8764795925313613,9,-0.9894374954581946,0.06379939873956537,-1.5847976450072678
-0.31109152389795586,-0.3919956138864759,-0.2950887851212521,7,1.3221876842768396,0.2918070779517726,0.4378607184249368
-1.5748884979660762,1.0236109510135865,-0.8808729739475588,3,-1.1545535797249826,0.12080131854261716,-0.6967366335396545
0.9527054501701645,-0.8449897146544959,1.462263781357668,0,0.3314911786761107,0.9188281957853424,0.8785775636681928
0.6367562066531344,-1.6377293909985309,-0.2950887851212521,1,-0.6592053269246182,0.6908205165731351,0.8785775636681928
0.32080696313610435,-0.6751169268664884,-1.4666571627738656,6,-0.6592053269246182,0.9758301155883942,-0.6185342459626564
-0.6270407674149859,-1.4678566032105234,-0.8808729739475588,0,1.3221876842768396,-0.9052332379123151,-0.0976268168480715
0.32080696313610435,1.419980789185604,0.29069540370505464,10,-0.3289731583910419,1.2038377948006014,0.8785775636681928
0.004857719619074241,-0.9016139772504984,1.462263781357668,8,0.3314911786761107,0.9758301155883942,0.8785775636681928
-0.942990010932016,-1.6943536535945334,0.29069540370505464,7,-1.484785748258559,0.747822436376187,-0.8617569259690847
-1.258939254449046,-1.4678566032105234,-1.4666571627738656,4,0.6617233472096871,-0.677225558700108,-2.486113298437084
0.32080696313610435,0.627241112841569,0.8764795925313613,4,-0.8243214111914063,-0.9052332379123151,0.8785775636681928
-1.5748884979660762,-0.6184926642704859,1.462263781357668,9,0.9919555157432633,0.12080131854261716,-0.483999630046294
0.004857719619074241,-0.6751169268664884,-0.2950887851212521,4,-1.3196696639917709,-0.392215959684849,-1.2885563971520269
0.6367562066531344,-1.1847352902305108,0.29069540370505464,10,-1.6499018325253472,0.6908205165731351,-0.501893396695268
-0.6270407674149859,-0.4486198764824784,-1.4666571627738656,9,-0.49408924265783005,-1.0762389973214705,-2.6219733785496664
-1.258939254449046,0.23087127466955154,0.29069540370505464,10,1.3221876842768396,-0.1642082804726418,-0.28451726851513587
0.6367562066531344,-0.6751169268664884,0.29069540370505464,8,1.3221876842768396,0.2918070779517726,0.18005793226008493
-0.31109152389795586,0.513992587649564,1.462263781357668,3,0.6617233472096871,-1.1902428369275742,0.8785775636681928
0.6367562066531344,-0.2787470886944709,1.462263781357668,5,0.0012590101425344051,-0.5062197992909526,0.8785775636681928
-1.5748884979660762,1.080235213609589,-1.4666571627738656,10,-1.484785748258559,0.6908205165731351,-3.4311692703421706
-1.258939254449046,1.4766050517816065,-0.8808729739475588,10,-0.49408924265783005,0.6908205165731351,-0.6616118323398161
-1.5748884979660762,-1.3546080780185183,1.462263781357668,10,1.1570716000100516,0.5768166769670315,-1.4336947266381515
0.32080696313610435,-0.10887430090646343,0.8764795925313613,10,-1.484785748258559,1.545849313618912,0.6426449367409761
0.32080696313610435,-1.1847352902305108,1.462263781357668,2,0.9919555157432633,-0.392215959684849,0.5359450689452405
1.2686546936871945,0.6838653754375715,-0.2950887851212521,8,0.6617233472096871,-1.3612485963367296,0.7553093934197033
0.6367562066531344,1.3633565265896015,-0.2950887851212521,4,-0.8243214111914063,-1.3612485963367296,0.15421138043378868
-1.5748884979660762,-0.10887430090646343,-1.4666571627738656,3,0.0012590101425344051,-0.2212102002756936,-1.6630000325842667
-1.258939254449046,1.646477839569614,1.462263781357668,5,0.16637509440932258,0.23480515814872077,-0.9750841147459215
-1.5748884979660762,1.0236109510135865,1.462263781357668,3,0.0012590101425344051,-0.392215959684849,0.19530077051661884
-1.5748884979660762,1.533229314377609,0.8764795925313613,6,-1.484785748258559,-0.677225558700108,-1.3667587847290252
0.9527054501701645,1.2501080013975965,-0.8808729739475588,3,0.0012590101425344051,0.8048243561792388,0.8785775636681928
-1.5748884979660762,1.080235213609589,0.29069540370505464,4,0.16637509440932258,1.3748435542097568,-1.3813388908874487
1.2686546936871945,1.3633565265896015,-0.8808729739475588,4,-0.8243214111914063,0.17780323834566897,0.8785775636681928
0.6367562066531344,1.646477839569614,-1.4666571627738656,6,0.8268394314764752,0.46281283736092793,0.8785775636681928
0.004857719619074241,0.966986688417584,-0.8808729739475588,10,-1.1545535797249826,0.8618262759822906,-1.326994858842416
1.2686546936871945,-1.0148625024425033,-1.4666571627738656,1,-0.3289731583910419,-0.4492178794879008,0.05413883361915531
-1.5748884979660762,0.513992587649564,-0.2950887851212521,5,-0.16385707412425377,0.747822436376187,-2.05136104207682
